,customer_ID,predicted plan,predicted price,True policy,True cost,policy compared,Cost difference,square errorr,,,
5181,55385,3,612.7488979,2,643,0,-30.25110214,915.1291805,,,
5182,55395,3,618.4229351,3,609,1,9.4229351,88.79170591,,,
5183,55397,3,640.2387873,3,635,1,5.238787344,27.44489283,,,
5184,55405,1,567.9711286,1,559,1,8.971128578,80.48114797,,,
5185,55415,2,652.2517884,2,643,1,9.251788366,85.59558797,,,
5186,55429,3,625.6604511,3,650,1,-24.33954894,592.4136425,,,
5187,55437,3,664.4092147,3,669,1,-4.590785346,21.07531009,,,
5188,55463,1,669.4628215,1,775,1,-105.5371785,11138.09604,,,
5189,55477,1,646.3759125,2,701,0,-54.62408745,2983.79093,,,
5190,55493,2,618.4488184,2,604,1,14.44881843,208.768354,,,
5191,55535,1,581.6191193,1,573,1,8.619119287,74.28921729,,,
5192,55565,1,633.3185076,1,663,1,-29.68149242,880.9909924,,,
5193,55575,4,641.1381175,4,644,1,-2.86188255,8.19037173,,,
5194,55587,1,634.0438261,1,642,1,-7.956173863,63.30070254,,,
5195,55595,2,628.6111695,2,612,1,16.61116947,275.9309513,,,
5196,55605,1,593.3840186,1,588,1,5.384018626,28.98765657,,,
5197,55619,2,617.4781203,2,621,1,-3.521879715,12.40363673,,,
5198,55621,3,627.3307014,3,606,1,21.33070142,454.998823,,,
5199,55633,3,647.9735049,3,656,1,-8.026495088,64.4246234,,,
5200,55639,2,629.6303731,2,660,1,-30.36962688,922.3142369,,,
5201,55647,3,608.8734202,3,619,1,-10.12657979,102.5476183,,,
5202,55673,3,600.2436461,3,595,1,5.243646058,27.49582398,,,
5203,55683,1,630.2920542,1,627,1,3.292054184,10.83762075,,,
5204,55685,3,658.6311914,4,635,0,23.6311914,558.433207,,,
5205,55693,1,593.8392026,4,675,0,-81.16079738,6587.075032,,,
5206,55709,3,647.5193187,3,635,1,12.5193187,156.7333406,,,
5207,55721,3,670.7418592,3,683,1,-12.25814084,150.2620168,,,
5208,55741,1,639.9098426,1,669,1,-29.09015736,846.2372552,,,
5209,55747,1,580.2956774,3,608,0,-27.70432261,767.529491,,,
5210,55753,1,635.2706067,1,637,1,-1.729393307,2.990801212,,,
5211,55767,2,634.8767487,2,655,1,-20.1232513,404.9452428,,,
5212,55817,1,611.4520096,1,606,1,5.452009596,29.72440864,,,
5213,55819,3,647.6371256,3,639,1,8.637125561,74.59993795,,,
5214,55825,1,732.2995025,1,769,1,-36.70049748,1346.926516,,,
5215,55829,3,649.9807887,3,652,1,-2.019211262,4.077214122,,,
5216,55841,3,680.3161307,2,691,0,-10.68386932,114.1450637,,,
5217,55843,2,694.3998783,2,657,1,37.39987828,1398.750895,,,
5218,55859,2,656.1075195,2,656,1,0.107519488,0.01156044,,,
5219,55877,3,622.5567705,2,621,0,1.556770454,2.423534246,,,
5220,55887,3,665.7580362,2,681,0,-15.24196381,232.3174609,,,
5221,55889,2,618.6566412,2,628,1,-9.343358758,87.29835287,,,
5222,55899,1,561.9024973,2,582,0,-20.09750269,403.9096146,,,
5223,55901,3,646.2948376,3,639,1,7.294837599,53.2146556,,,
5224,55909,3,624.3241771,1,557,0,67.32417705,4532.544816,,,
5225,55919,4,702.7494828,4,701,1,1.749482771,3.060689965,,,
5226,55923,1,704.3022253,1,719,1,-14.69777471,216.0245814,,,
5227,55953,2,609.1473598,2,625,1,-15.85264018,251.3062007,,,
5228,55961,3,604.2277547,3,600,1,4.22775467,17.87390955,,,
5229,55963,3,652.0565262,4,638,0,14.0565262,197.5859289,,,
5230,56067,1,672.1535787,1,675,1,-2.846421274,8.102114067,,,
5231,56071,2,626.545024,1,618,0,8.545024003,73.0174352,,,
5232,56083,3,629.1356316,3,641,1,-11.86436836,140.7632365,,,
5233,56091,3,625.2001456,2,626,0,-0.799854399,0.639767059,,,
5234,56093,1,633.0039638,1,627,1,6.003963837,36.04758175,,,
5235,56101,1,575.0593614,1,551,1,24.05936142,578.8528719,,,
5236,56111,3,613.5632947,1,610,0,3.563294702,12.69706913,,,
5237,56121,2,610.4605591,2,651,1,-40.53944087,1643.446266,,,
5238,56127,1,646.6057864,1,679,1,-32.39421355,1049.385072,,,
5239,56137,1,639.7903757,1,617,1,22.79037566,519.4012227,,,
5240,56145,1,538.3128534,1,478,1,60.31285341,3637.640286,,,
5241,56179,2,624.7025105,3,617,0,7.702510493,59.32866789,,,
5242,56217,2,625.4495905,3,641,0,-15.55040949,241.8152353,,,
5243,56221,1,681.8590735,1,671,1,10.85907347,117.9194766,,,
5244,56227,3,647.3598202,4,636,0,11.35982017,129.0455142,,,
5245,56235,1,899.8901594,1,708,1,191.8901594,36821.83327,,,
5246,56263,2,648.3846884,3,651,0,-2.615311572,6.83985462,,,
5247,56273,1,672.3716842,1,665,1,7.371684152,54.34172724,,,
5248,56283,1,718.1708268,1,737,1,-18.82917322,354.5377641,,,
5249,56285,3,664.9666866,1,626,0,38.96668663,1518.402667,,,
5250,56315,1,587.1292554,1,577,1,10.12925544,102.6018159,,,
5251,56339,1,594.9099251,1,591,1,3.909925117,15.28751442,,,
5252,56341,1,651.0037114,1,664,1,-12.99628862,168.903518,,,
5253,56343,1,578.9568516,1,580,1,-1.043148388,1.08815856,,,
5254,56373,2,604.1758191,2,620,1,-15.82418092,250.4047017,,,
5255,56401,2,606.8060081,2,624,1,-17.19399191,295.6333577,,,
5256,56415,2,612.5758643,3,602,0,10.5758643,111.8489057,,,
5257,56431,1,708.650241,1,740,1,-31.34975901,982.8073899,,,
5258,56437,1,706.6888344,1,727,1,-20.31116564,412.5434498,,,
5259,56449,2,635.7866377,2,625,1,10.78663773,116.3515536,,,
5260,56459,4,625.9437453,4,623,1,2.943745321,8.665636517,,,
5261,56473,1,601.2537351,1,606,1,-4.746264886,22.52703037,,,
5262,56489,1,557.1556037,3,589,0,-31.8443963,1014.065576,,,
5263,56495,2,611.2083246,2,596,1,15.20832456,231.2931358,,,
5264,56509,3,686.7145958,1,593,0,93.71459584,8782.425474,,,
5265,56529,1,669.7595528,1,692,1,-22.24044715,494.6374895,,,
5266,56539,3,677.6954203,3,688,1,-10.30457967,106.1843623,,,
5267,56543,3,601.8568701,4,561,0,40.8568701,1669.283834,,,
5268,56553,1,615.5450992,3,625,0,-9.454900764,89.39514846,,,
5269,56571,1,615.492926,1,647,1,-31.50707405,992.695715,,,
5270,56579,1,668.6087949,1,694,1,-25.39120515,644.7132988,,,
5271,56615,1,536.3840072,1,507,1,29.38400717,863.4198775,,,
5272,56621,2,667.3582123,1,661,0,6.358212297,40.42686361,,,
5273,56623,2,597.2226721,2,623,1,-25.77732793,664.4706352,,,
5274,56631,2,619.3033327,2,624,1,-4.696667259,22.05868334,,,
5275,56645,3,648.4318366,3,653,1,-4.568163362,20.8681165,,,
5276,56651,3,676.0627872,3,669,1,7.062787243,49.88296364,,,
5277,56665,2,658.841389,3,668,0,-9.15861102,83.88015582,,,
5278,56669,1,664.8257552,1,673,1,-8.174244836,66.81827864,,,
5279,56671,1,568.7145406,3,614,0,-45.28545945,2050.772837,,,
5280,56687,1,656.8400826,4,665,0,-8.159917431,66.58425248,,,
5281,56691,1,706.7281084,1,727,1,-20.27189155,410.9495871,,,
5282,56695,2,758.3416399,2,736,1,22.3416399,499.1488735,,,
5283,56725,2,619.6939898,2,613,1,6.693989849,44.80950009,,,
5284,56731,2,647.0475832,2,638,1,9.047583192,81.85876161,,,
5285,56733,1,638.1491479,1,655,1,-16.85085213,283.9512174,,,
5286,56743,2,664.2222263,3,720,0,-55.77777375,3111.160044,,,
5287,56747,3,677.0559154,2,697,0,-19.94408458,397.7665099,,,
5288,56765,2,620.1644378,2,619,1,1.164437797,1.355915384,,,
5289,56771,2,645.6346914,1,648,0,-2.365308637,5.59468495,,,
5290,56777,3,661.6570559,4,669,0,-7.342944128,53.91882846,,,
5291,56783,2,630.5079382,2,644,1,-13.49206184,182.0357326,,,
5292,56795,1,581.0546998,1,579,1,2.05469979,4.221791228,,,
5293,56817,1,662.8492632,1,650,1,12.84926323,165.1035656,,,
5294,56821,3,569.1973109,2,607,0,-37.80268906,1429.0433,,,
5295,56825,3,612.3305919,2,591,0,21.33059189,454.9941505,,,
5296,56829,1,617.9831314,1,588,1,29.98313139,898.9881677,,,
5297,56831,2,604.2625189,1,552,0,52.26251889,2731.37088,,,
5298,56835,3,638.1384139,1,596,0,42.13841386,1775.645922,,,
5299,56841,3,671.1564687,3,657,1,14.15646868,200.4056055,,,
5300,56857,3,668.6420814,2,682,0,-13.35791858,178.4339889,,,
5301,56859,2,631.1736638,3,668,0,-36.82633624,1356.179041,,,
5302,56865,3,608.4254427,1,621,0,-12.57455733,158.1194919,,,
5303,56877,2,624.3951653,2,628,1,-3.604834712,12.9948333,,,
5304,56885,1,555.8365016,2,592,0,-36.16349843,1307.798619,,,
5305,56897,3,652.8925803,3,661,1,-8.1074197,65.73025419,,,
5306,56913,2,606.7327171,2,632,1,-25.26728286,638.435583,,,
5307,56923,3,559.4933841,3,561,1,-1.506615871,2.269891382,,,
5308,56935,1,618.9885446,1,580,1,38.98854462,1520.106611,,,
5309,56943,3,622.7057611,3,631,1,-8.294238859,68.79439824,,,
5310,56953,3,597.0039898,3,577,1,20.00398976,400.1596065,,,
5311,56979,1,748.6845343,1,679,1,69.68453426,4855.934315,,,
5312,56985,3,657.5508739,3,634,1,23.55087394,554.6436634,,,
5313,57011,3,685.4567736,4,686,0,-0.543226426,0.29509495,,,
5314,57023,3,640.7909852,3,646,1,-5.209014791,27.13383509,,,
5315,57043,1,629.1248244,1,657,1,-27.87517557,777.0254131,,,
5316,57071,3,676.607251,3,671,1,5.607250975,31.4412635,,,
5317,57085,3,709.8255008,3,657,1,52.82550082,2790.533537,,,
5318,57093,3,594.7258897,3,587,1,7.725889658,59.68937101,,,
5319,57101,2,614.272145,2,621,1,-6.727854979,45.26403262,,,
5320,57107,1,627.5270696,1,604,1,23.5270696,553.5230038,,,
5321,57117,3,653.0898128,3,690,1,-36.91018722,1362.361921,,,
5322,57121,1,582.0448639,1,567,1,15.04486392,226.3479303,,,
5323,57139,2,679.2199851,2,694,1,-14.78001486,218.4488392,,,
5324,57141,3,648.6744874,3,662,1,-13.32551259,177.5692858,,,
5325,57201,3,593.4735802,1,550,0,43.47358021,1889.952176,,,
5326,57209,2,647.0103859,3,678,0,-30.98961412,960.3561835,,,
5327,57221,1,684.4356104,3,724,0,-39.56438965,1565.340928,,,
5328,57231,3,622.8163278,2,641,0,-18.18367223,330.6459358,,,
5329,57255,3,654.7387974,1,600,0,54.73879739,2996.33594,,,
5330,57261,3,640.471584,3,702,1,-61.528416,3785.745976,,,
5331,57263,1,542.3236524,1,488,1,54.32365241,2951.059211,,,
5332,57265,3,687.2958941,3,686,1,1.295894133,1.679341603,,,
5333,57267,2,610.6637111,2,607,1,3.663711078,13.42277886,,,
5334,57269,2,608.7892775,2,619,1,-10.21072253,104.2588545,,,
5335,57275,2,634.7723793,3,646,0,-11.22762071,126.0594669,,,
5336,57277,1,663.4969442,1,703,1,-39.50305585,1560.491421,,,
5337,57299,1,631.1349523,1,630,1,1.134952291,1.288116704,,,
5338,57309,1,628.3544815,1,642,1,-13.64551847,186.2001743,,,
5339,57319,3,734.5008252,1,633,0,101.5008252,10302.41752,,,
5340,57341,2,591.4331759,3,583,0,8.433175914,71.118456,,,
5341,57359,2,615.2091103,2,620,1,-4.79088967,22.95262383,,,
5342,57361,3,679.6463774,3,654,1,25.64637744,657.7366759,,,
5343,57363,1,668.0066583,1,667,1,1.006658312,1.013360957,,,
5344,57369,1,616.0190726,1,614,1,2.019072572,4.076654051,,,
5345,57391,3,631.3734914,3,604,1,27.37349139,749.3080307,,,
5346,57397,2,631.9160913,2,673,1,-41.08390868,1687.887552,,,
5347,57407,2,622.7598465,3,605,0,17.75984648,315.4121469,,,
5348,57409,1,646.1610305,1,626,1,20.16103051,406.4671511,,,
5349,57427,2,619.3507445,2,618,1,1.350744516,1.824510746,,,
5350,57439,1,654.3088089,1,666,1,-11.69119113,136.68395,,,
5351,57443,1,701.733512,1,736,1,-34.26648803,1174.192202,,,
5352,57461,2,663.1414279,2,665,1,-1.858572106,3.454290274,,,
5353,57469,2,619.9970069,2,603,1,16.99700688,288.8982428,,,
5354,57473,3,625.1928423,3,608,1,17.19284225,295.5938248,,,
5355,57485,1,631.4201546,3,671,0,-39.57984537,1566.56416,,,
5356,57491,3,677.4087806,3,681,1,-3.591219427,12.89685697,,,
5357,57493,3,656.8603146,3,639,1,17.86031463,318.9908388,,,
5358,57495,1,747.2466378,1,681,1,66.24663781,4388.617021,,,
5359,57499,3,666.7638989,2,674,0,-7.236101124,52.36115948,,,
5360,57513,1,700.8537168,1,724,1,-23.14628316,535.7504241,,,
5361,57525,1,625.515468,3,614,0,11.51546801,132.6060036,,,
5362,57529,1,601.2701202,1,574,1,27.2701202,743.6594558,,,
5363,57541,1,552.5747596,3,598,0,-45.42524038,2063.452464,,,
5364,57547,3,606.7254096,2,610,0,-3.274590431,10.72294249,,,
5365,57561,1,610.9223898,1,584,1,26.9223898,724.8150724,,,
5366,57605,2,634.3076851,3,631,0,3.307685102,10.94078074,,,
5367,57607,3,655.6568827,3,665,1,-9.343117311,87.29384109,,,
5368,57609,1,594.1150295,1,606,1,-11.88497053,141.2525246,,,
5369,57613,1,686.9423968,1,685,1,1.942396764,3.772905187,,,
5370,57617,2,612.9635802,2,600,1,12.96358019,168.0544115,,,
5371,57619,3,646.3021677,3,631,1,15.30216768,234.1563357,,,
5372,57639,2,618.6718803,3,590,0,28.67188033,822.0767217,,,
5373,57641,3,658.5422945,3,618,1,40.54229452,1643.677645,,,
5374,57645,2,656.6214883,2,665,1,-8.378511716,70.19945857,,,
5375,57673,1,687.515271,1,694,1,-6.484728953,42.05170959,,,
5376,57675,4,676.8764906,4,693,1,-16.12350944,259.9675568,,,
5377,57685,2,599.1337358,1,557,0,42.13373577,1775.25169,,,
5378,57697,1,622.343804,1,606,1,16.34380398,267.1199285,,,
5379,57705,2,630.0297773,1,591,0,39.02977726,1523.323513,,,
5380,57711,1,669.5554378,1,661,1,8.555437843,73.19551668,,,
5381,57717,2,597.0401105,2,605,1,-7.959889454,63.35984012,,,
5382,57721,3,614.7253228,3,584,1,30.72532277,944.0454593,,,
5383,57729,3,761.0006663,4,777,0,-15.99933368,255.9786781,,,
5384,57737,1,599.2539956,1,614,1,-14.7460044,217.4446458,,,
5385,57763,1,692.6960555,1,694,1,-1.303944549,1.700271386,,,
5386,57765,3,614.379253,2,592,0,22.379253,500.8309647,,,
5387,57769,2,613.7635304,2,604,1,9.76353035,95.3265249,,,
5388,57773,3,656.2591898,2,659,0,-2.740810248,7.512040816,,,
5389,57777,1,617.3619345,1,585,1,32.36193449,1047.294804,,,
5390,57829,1,583.4794677,3,628,0,-44.52053234,1982.077799,,,
5391,57835,3,655.482466,2,661,0,-5.517534016,30.44318162,,,
5392,57845,2,685.937732,2,702,1,-16.06226803,257.9964544,,,
5393,57849,2,611.5003479,3,613,0,-1.499652098,2.248956414,,,
5394,57861,1,678.4127522,1,790,1,-111.5872478,12451.71388,,,
5395,57877,1,658.0570325,1,701,1,-42.94296746,1844.098454,,,
5396,57879,1,585.6888134,1,609,1,-23.31118662,543.4114215,,,
5397,57891,2,634.3561997,2,700,1,-65.64380025,4309.108512,,,
5398,57899,3,625.742858,3,631,1,-5.257142024,27.63754226,,,
5399,57901,3,654.150059,3,656,1,-1.849941047,3.422281876,,,
5400,57911,1,705.7657725,1,733,1,-27.23422755,741.7031502,,,
5401,57919,3,647.7774512,3,683,1,-35.2225488,1240.627944,,,
5402,57933,2,670.0018337,2,708,1,-37.99816633,1443.860645,,,
5403,57949,1,598.0814177,1,596,1,2.081417725,4.332299747,,,
5404,57975,3,622.2985508,2,609,0,13.29855083,176.8514543,,,
5405,57977,3,663.924865,3,653,1,10.92486503,119.3526759,,,
5406,58001,2,624.8286048,2,615,1,9.828604776,96.60147185,,,
5407,58003,1,652.2112861,1,643,1,9.211286147,84.84779248,,,
5408,58007,4,684.1014996,4,681,1,3.101499632,9.619299968,,,
5409,58031,3,675.2869517,3,663,1,12.28695166,150.9691811,,,
5410,58037,3,652.0435603,2,669,0,-16.95643969,287.5208471,,,
5411,58055,3,683.9328813,1,630,0,53.93288132,2908.755687,,,
5412,58065,3,625.1632947,3,593,1,32.16329469,1034.477525,,,
5413,58087,3,616.5636585,3,584,1,32.5636585,1060.391855,,,
5414,58093,3,698.2091171,2,680,0,18.20911711,331.5719458,,,
5415,58095,3,687.5836319,1,703,0,-15.41636811,237.6644057,,,
5416,58103,1,659.1619907,1,654,1,5.161990704,26.64614803,,,
5417,58109,1,633.4429049,1,678,1,-44.55709512,1985.334726,,,
5418,58125,1,622.9132123,1,692,1,-69.08678772,4772.984237,,,
5419,58133,3,647.6244833,3,683,1,-35.3755167,1251.427182,,,
5420,58151,2,654.2554621,2,651,1,3.255462109,10.59803354,,,
5421,58157,3,628.7084343,3,646,1,-17.29156571,298.9982447,,,
5422,58167,2,629.7483497,2,632,1,-2.25165026,5.069928895,,,
5423,58177,3,612.5318523,4,601,0,11.53185232,132.9836178,,,
5424,58179,3,617.2815706,3,611,1,6.281570582,39.45812898,,,
5425,58193,1,637.2099089,1,686,1,-48.79009105,2380.472985,,,
5426,58213,3,613.1403653,3,602,1,11.14036529,124.1077389,,,
5427,58225,3,611.2954001,2,655,0,-43.7045999,1910.092052,,,
5428,58239,2,683.6536432,2,686,1,-2.346356817,5.505390314,,,
5429,58245,1,628.0370236,3,683,0,-54.96297641,3020.928776,,,
5430,58257,2,666.2932554,2,659,1,7.293255377,53.19157399,,,
5431,58275,4,631.3478421,3,632,0,-0.652157912,0.425309942,,,
5432,58285,2,585.3183653,2,595,1,-9.6816347,93.73405047,,,
5433,58291,2,615.1850824,4,585,0,30.1850824,911.1391993,,,
5434,58295,2,584.760356,2,584,1,0.760356002,0.578141249,,,
5435,58297,3,641.0180205,3,625,1,16.01802052,256.5769813,,,
5436,58305,1,610.0353663,1,583,1,27.03536626,730.9110286,,,
5437,58313,3,650.7244555,2,670,0,-19.27554448,371.546615,,,
5438,58315,3,711.8437403,3,721,1,-9.156259664,83.83709103,,,
5439,58325,1,686.872994,1,690,1,-3.127006046,9.778166812,,,
5440,58329,1,607.311716,1,614,1,-6.688284027,44.73314323,,,
5441,58335,3,643.5473961,1,668,0,-24.45260386,597.9298357,,,
5442,58339,3,658.3377066,3,656,1,2.337706649,5.464872376,,,
5443,58343,3,604.983435,3,579,1,25.98343504,675.1388962,,,
5444,58353,1,665.0670997,1,680,1,-14.93290035,222.9915128,,,
5445,58355,3,646.8613319,3,669,1,-22.13866809,490.1206247,,,
5446,58363,3,665.649083,3,662,1,3.649083038,13.31580702,,,
5447,58381,1,668.9076946,1,665,1,3.907694577,15.2700769,,,
5448,58387,2,661.7551283,2,668,1,-6.244871727,38.99842289,,,
5449,58389,2,622.469847,2,616,1,6.469846962,41.85891971,,,
5450,58399,3,681.6649601,3,684,1,-2.335039934,5.452411491,,,
5451,58421,1,715.0019336,1,723,1,-7.998066431,63.96906663,,,
5452,58457,1,561.667295,1,548,1,13.66729495,186.7949514,,,
5453,58475,1,682.8301758,1,707,1,-24.16982421,584.1804023,,,
5454,58499,2,644.6035217,2,655,1,-10.39647834,108.0867619,,,
5455,58569,2,618.646132,3,618,0,0.646132003,0.417486565,,,
5456,58575,1,661.6724421,1,691,1,-29.32755794,860.1056546,,,
5457,58585,3,655.5379977,3,665,1,-9.462002337,89.52948823,,,
5458,58591,1,636.8107994,1,731,1,-94.18920059,8871.605507,,,
5459,58607,4,590.0007954,4,568,1,22.00079537,484.0349969,,,
5460,58611,3,651.5860002,3,670,1,-18.41399978,339.075388,,,
5461,58627,3,672.6215831,2,699,0,-26.37841686,695.8208761,,,
5462,58649,3,605.2658514,3,607,1,-1.734148607,3.007271392,,,
5463,58667,1,664.200196,1,664,1,0.200195958,0.040078422,,,
5464,58671,4,645.6718847,4,636,1,9.671884714,93.54535392,,,
5465,58675,2,648.3804231,3,674,0,-25.61957691,656.3627209,,,
5466,58681,4,656.4538266,4,670,1,-13.54617343,183.4988146,,,
5467,58711,3,567.6453649,2,552,0,15.64536492,244.7774434,,,
5468,58713,3,623.2319789,3,627,1,-3.768021068,14.19798277,,,
5469,58723,1,656.3034502,1,662,1,-5.696549797,32.45067959,,,
5470,58725,3,700.0489992,3,684,1,16.04899917,257.5703743,,,
5471,58733,3,651.6436808,3,681,1,-29.35631919,861.7934762,,,
5472,58739,1,583.0879634,2,596,0,-12.91203656,166.7206881,,,
5473,58741,2,607.3758704,2,609,1,-1.624129648,2.637797113,,,
5474,58747,1,616.6996394,1,624,1,-7.300360604,53.29526495,,,
5475,58755,3,593.679681,3,585,1,8.679680969,75.33686172,,,
5476,58767,1,603.6196752,3,667,0,-63.38032476,4017.065567,,,
5477,58771,2,613.5505105,2,643,1,-29.44948953,867.2724334,,,
5478,58793,3,676.7118914,3,691,1,-14.28810865,204.1500487,,,
5479,58797,1,644.4547443,1,642,1,2.454744286,6.025769511,,,
5480,58813,4,637.5211415,4,638,1,-0.478858549,0.22930551,,,
5481,58815,3,630.9295545,1,600,0,30.9295545,956.6373414,,,
5482,58827,1,678.3048432,1,674,1,4.304843238,18.53167531,,,
5483,58841,3,620.3373317,3,585,1,35.33733171,1248.727012,,,
5484,58851,3,616.9494359,3,630,1,-13.05056406,170.3172222,,,
5485,58853,1,665.4781076,1,644,1,21.47810764,461.3091077,,,
5486,58863,1,673.4104305,1,714,1,-40.58956951,1647.513153,,,
5487,58875,1,571.677285,1,561,1,10.67728504,114.0044157,,,
5488,58905,2,609.7802825,2,597,1,12.7802825,163.3356207,,,
5489,58921,1,623.4777832,1,645,1,-21.52221681,463.2058162,,,
5490,58943,2,659.3776182,2,673,1,-13.62238176,185.5692849,,,
5491,58949,3,619.7650436,3,664,1,-44.23495642,1956.73137,,,
5492,58951,1,559.2668332,2,612,0,-52.73316678,2780.786879,,,
5493,58955,1,561.8881926,3,597,0,-35.11180738,1232.839017,,,
5494,58957,3,612.0626039,3,602,1,10.06260395,101.2559982,,,
5495,58959,3,682.2407013,4,693,0,-10.7592987,115.7625085,,,
5496,58963,3,618.9703097,3,634,1,-15.02969028,225.8915898,,,
5497,58971,3,626.1035469,3,637,1,-10.89645307,118.7326895,,,
5498,58979,2,627.6793862,3,639,0,-11.32061382,128.1562972,,,
5499,58983,2,695.4451368,3,688,0,7.445136841,55.43006258,,,
5500,58985,3,610.4985327,2,650,0,-39.5014673,1560.365919,,,
5501,58989,3,616.6173561,3,635,1,-18.38264388,337.9215959,,,
5502,59001,3,693.5981595,3,718,1,-24.40184047,595.4498184,,,
5503,59019,2,664.4059702,2,688,1,-23.59402984,556.6782443,,,
5504,59029,2,602.1119882,2,652,1,-49.88801177,2488.813718,,,
5505,59039,3,675.7733395,3,631,1,44.77333952,2004.651932,,,
5506,59041,3,592.8447174,3,579,1,13.8447174,191.6762,,,
5507,59059,3,606.3828848,3,609,1,-2.617115179,6.849291859,,,
5508,59091,1,567.0632973,1,544,1,23.0632973,531.9156825,,,
5509,59105,3,640.1613856,1,618,0,22.16138561,491.1270122,,,
5510,59107,3,604.5151003,3,583,1,21.51510028,462.8995398,,,
5511,59123,2,654.4537987,2,684,1,-29.54620129,872.9780106,,,
5512,59167,1,687.5330913,3,655,0,32.5330913,1058.402029,,,
5513,59175,3,713.4963355,3,636,1,77.49633552,6005.682019,,,
5514,59181,3,647.4411586,1,595,0,52.4411586,2750.075115,,,
5515,59185,3,638.1319211,3,640,1,-1.868078927,3.489718878,,,
5516,59197,1,581.4219246,2,620,0,-38.57807541,1488.267903,,,
5517,59215,1,620.7356278,1,654,1,-33.26437224,1106.518461,,,
5518,59225,3,578.0524864,4,553,0,25.05248639,627.6270742,,,
5519,59271,3,610.9822432,3,609,1,1.982243219,3.929288181,,,
5520,59273,4,629.8902649,4,632,1,-2.109735085,4.450982127,,,
5521,59275,1,627.7512234,1,594,1,33.75122344,1139.145083,,,
5522,59277,1,622.8280505,1,642,1,-19.17194948,367.5636468,,,
5523,59291,2,610.0257825,2,634,1,-23.97421751,574.7631054,,,
5524,59295,3,640.5789243,1,560,0,80.57892427,6492.963037,,,
5525,59299,3,615.8172462,2,581,0,34.81724618,1212.240631,,,
5526,59309,3,674.3068832,3,675,1,-0.693116758,0.48041084,,,
5527,59325,2,680.3960468,1,662,0,18.39604678,338.4145371,,,
5528,59327,1,656.0409349,1,673,1,-16.95906513,287.6098902,,,
5529,59329,2,623.8191248,2,628,1,-4.180875213,17.47971755,,,
5530,59333,2,634.7879847,2,640,1,-5.212015329,27.16510379,,,
5531,59337,2,616.6322524,2,615,1,1.632252407,2.664247919,,,
5532,59343,3,616.945493,3,602,1,14.94549297,223.36776,,,
5533,59349,4,597.918862,3,578,0,19.91886199,396.761063,,,
5534,59353,3,687.8826888,3,694,1,-6.117311229,37.42149667,,,
5535,59369,3,610.3254642,2,599,0,11.32546423,128.2661401,,,
5536,59381,1,686.6485144,1,683,1,3.648514443,13.31165764,,,
5537,59387,1,647.0884744,1,661,1,-13.91152564,193.5305455,,,
5538,59389,3,684.9219373,3,670,1,14.92193732,222.6642134,,,
5539,59391,1,688.1340146,1,694,1,-5.865985394,34.40978464,,,
5540,59403,3,683.5319338,3,707,1,-23.46806616,550.7501293,,,
5541,59427,3,606.4759423,3,592,1,14.47594228,209.5529048,,,
5542,59435,2,618.2569932,3,586,0,32.25699322,1040.513611,,,
5543,59439,2,650.445035,3,643,0,7.445034959,55.42854554,,,
5544,59447,2,626.8936963,2,633,1,-6.106303702,37.2869449,,,
5545,59451,1,619.5333846,1,591,1,28.5333846,814.154037,,,
5546,59457,3,667.2976489,3,654,1,13.2976489,176.8274662,,,
5547,59469,2,600.9501616,2,601,1,-0.049838431,0.002483869,,,
5548,59497,3,603.6827621,2,609,0,-5.317237856,28.27301842,,,
5549,59525,3,685.6069126,3,693,1,-7.393087353,54.65774061,,,
5550,59529,3,650.5427319,3,641,1,9.542731922,91.06373254,,,
5551,59537,3,598.2086789,2,604,0,-5.791321111,33.53940021,,,
5552,59545,1,658.3394896,1,646,1,12.33948962,152.2630042,,,
5553,59549,3,637.8087309,4,652,0,-14.19126915,201.39212,,,
5554,59595,1,681.5723482,1,695,1,-13.42765176,180.3018318,,,
5555,59601,1,656.7490258,1,649,1,7.749025782,60.04740057,,,
5556,59643,1,592.348913,1,601,1,-8.65108704,74.84130697,,,
5557,59649,2,637.7256233,2,653,1,-15.27437671,233.3065839,,,
5558,59653,3,622.5406144,3,643,1,-20.45938559,418.5864588,,,
5559,59655,3,695.266374,3,684,1,11.26637398,126.9311827,,,
5560,59683,3,618.3899088,3,618,1,0.389908787,0.152028862,,,
5561,59697,3,643.7598042,2,670,0,-26.24019577,688.547874,,,
5562,59703,3,624.0754696,3,645,1,-20.92453041,437.8359731,,,
5563,59711,3,643.5324908,1,604,0,39.53249078,1562.817828,,,
5564,59715,1,585.5200762,1,574,1,11.52007617,132.712155,,,
5565,59721,4,618.4522087,4,627,1,-8.547791318,73.06473641,,,
5566,59723,3,648.0890625,3,664,1,-15.9109375,253.1579323,,,
5567,59725,3,648.599322,3,659,1,-10.40067804,108.1741037,,,
5568,59735,3,611.8662512,3,600,1,11.86625123,140.8079182,,,
5569,59759,1,559.3580447,1,606,1,-46.6419553,2175.471994,,,
5570,59761,2,614.8052598,3,647,0,-32.19474023,1036.501298,,,
5571,59765,4,622.0006861,2,626,0,-3.999313854,15.9945113,,,
5572,59769,4,696.4764084,3,678,0,18.47640843,341.3776684,,,
5573,59779,3,681.7604454,3,653,1,28.76044539,827.1632187,,,
5574,59789,2,615.4355463,2,601,1,14.43554626,208.3849957,,,
